,labels,predictions,correct
0,3,3,1
1,8,8,1
2,8,8,1
3,0,0,1
4,6,6,1
5,6,6,1
6,1,1,1
7,6,6,1
8,3,3,1
9,1,1,1
10,0,0,1
11,9,9,1
12,5,5,1
13,7,7,1
14,9,9,1
15,8,8,1
16,5,5,1
17,7,7,1
18,8,8,1
19,6,6,1
20,7,7,1
21,0,0,1
22,4,4,1
23,9,9,1
24,5,5,1
25,2,2,1
26,4,4,1
27,0,0,1
28,9,9,1
29,6,6,1
30,6,6,1
31,5,5,1
32,4,4,1
33,5,5,1
34,9,9,1
35,2,2,1
36,4,4,1
37,1,9,0
38,9,9,1
39,5,5,1
40,4,4,1
41,6,6,1
42,5,5,1
43,6,6,1
44,0,0,1
45,9,9,1
46,3,3,1
47,9,0,0
48,7,7,1
49,6,6,1
50,9,9,1
51,8,8,1
52,0,0,1
53,3,5,0
54,8,8,1
55,8,8,1
56,7,7,1
57,7,7,1
58,4,4,1
59,6,3,0
60,7,7,1
61,3,5,0
62,6,6,1
63,3,3,1
64,6,6,1
65,2,2,1
66,1,1,1
67,2,2,1
68,3,3,1
69,7,7,1
70,2,2,1
71,6,6,1
72,8,8,1
73,8,8,1
74,0,0,1
75,2,2,1
76,9,9,1
77,3,3,1
78,3,5,0
79,8,8,1
80,8,8,1
81,1,1,1
82,1,1,1
83,7,7,1
84,2,2,1
85,5,5,1
86,2,2,1
87,7,7,1
88,8,8,1
89,9,9,1
90,0,0,1
91,3,3,1
92,8,8,1
93,6,6,1
94,4,4,1
95,6,6,1
96,6,6,1
97,0,0,1
98,0,0,1
99,7,7,1
100,4,4,1
101,5,5,1
102,6,6,1
103,3,3,1
104,1,1,1
105,1,1,1
106,3,3,1
107,6,6,1
108,8,8,1
109,7,7,1
110,4,4,1
111,0,0,1
112,6,6,1
113,2,2,1
114,1,1,1
115,3,3,1
116,0,0,1
117,4,4,1
118,2,6,0
119,7,7,1
120,8,8,1
121,3,3,1
122,1,1,1
123,2,2,1
124,8,8,1
125,0,2,0
126,8,8,1
127,3,3,1
128,5,5,1
129,2,2,1
130,4,4,1
131,1,1,1
132,8,8,1
133,9,9,1
134,1,1,1
135,2,2,1
136,9,9,1
137,7,7,1
138,2,2,1
139,9,9,1
140,6,6,1
141,5,5,1
142,6,6,1
143,3,3,1
144,8,8,1
145,7,7,1
146,6,6,1
147,2,6,0
148,5,5,1
149,2,2,1
150,8,8,1
151,9,1,0
152,6,6,1
153,0,0,1
154,0,0,1
155,5,5,1
156,2,2,1
157,9,9,1
158,5,5,1
159,4,4,1
160,2,2,1
161,1,1,1
162,6,6,1
163,6,6,1
164,8,0,0
165,4,4,1
166,8,8,1
167,4,4,1
168,5,5,1
169,0,0,1
170,9,9,1
171,9,9,1
172,9,9,1
173,8,8,1
174,9,9,1
175,9,9,1
176,3,3,1
177,7,7,1
178,5,5,1
179,0,0,1
180,0,0,1
181,5,5,1
182,2,2,1
183,2,2,1
184,3,3,1
185,8,8,1
186,6,6,1
187,3,3,1
188,4,4,1
189,0,0,1
190,5,5,1
191,8,8,1
192,0,7,0
193,1,1,1
194,7,7,1
195,2,2,1
196,8,8,1
197,8,8,1
198,7,7,1
199,8,8,1
200,5,5,1
201,1,1,1
202,8,8,1
203,7,7,1
204,1,1,1
205,3,3,1
206,0,0,1
207,5,5,1
208,7,7,1
209,9,9,1
210,7,7,1
211,4,4,1
212,5,5,1
213,9,8,0
214,8,8,1
215,0,0,1
216,7,7,1
217,9,9,1
218,8,8,1
219,2,2,1
220,7,7,1
221,6,3,0
222,9,9,1
223,4,4,1
224,3,3,1
225,9,9,1
226,6,0,0
227,4,4,1
228,7,7,1
229,6,6,1
230,5,5,1
231,1,1,1
232,5,3,0
233,8,8,1
234,8,8,1
235,0,0,1
236,4,4,1
237,0,0,1
238,5,5,1
239,5,5,1
240,1,1,1
241,1,1,1
242,8,8,1
243,9,9,1
244,0,0,1
245,3,3,1
246,1,1,1
247,9,9,1
248,2,2,1
249,2,2,1
250,5,5,1
251,3,3,1
252,9,9,1
253,9,9,1
254,4,4,1
255,0,0,1
256,3,3,1
257,0,0,1
258,0,0,1
259,9,9,1
260,8,8,1
261,1,1,1
262,5,5,1
263,7,7,1
264,0,0,1
265,8,8,1
266,2,2,1
267,4,4,1
268,7,7,1
269,0,3,0
270,2,2,1
271,3,3,1
272,6,6,1
273,3,3,1
274,8,8,1
275,5,3,0
276,0,0,1
277,3,3,1
278,4,4,1
279,3,3,1
280,9,9,1
281,0,0,1
282,6,6,1
283,1,1,1
284,0,0,1
285,9,9,1
286,1,1,1
287,0,0,1
288,7,7,1
289,9,9,1
290,1,1,1
291,2,2,1
292,6,6,1
293,9,1,0
294,3,3,1
295,4,2,0
296,6,6,1
297,0,0,1
298,0,0,1
299,6,6,1
300,6,6,1
301,6,6,1
302,3,3,1
303,2,2,1
304,6,6,1
305,1,1,1
306,8,8,1
307,2,2,1
308,1,1,1
309,6,6,1
310,8,8,1
311,6,6,1
312,8,8,1
313,0,0,1
314,4,4,1
315,0,0,1
316,7,7,1
317,7,7,1
318,5,5,1
319,5,5,1
320,3,3,1
321,5,5,1
322,2,2,1
323,3,3,1
324,4,4,1
325,1,1,1
326,7,7,1
327,5,5,1
328,4,4,1
329,6,6,1
330,1,1,1
331,9,9,1
332,3,3,1
333,6,6,1
334,6,6,1
335,9,9,1
336,3,3,1
337,8,8,1
338,0,0,1
339,7,7,1
340,2,2,1
341,6,6,1
342,2,2,1
343,5,5,1
344,8,8,1
345,5,5,1
346,4,4,1
347,6,6,1
348,8,8,1
349,9,9,1
350,9,9,1
351,1,1,1
352,0,0,1
353,2,2,1
354,2,2,1
355,7,4,0
356,3,3,1
357,2,2,1
358,8,8,1
359,0,0,1
360,9,9,1
361,5,5,1
362,8,8,1
363,1,1,1
364,9,9,1
365,4,4,1
366,1,1,1
367,3,3,1
368,8,8,1
369,1,1,1
370,4,4,1
371,7,7,1
372,9,9,1
373,4,4,1
374,2,2,1
375,7,7,1
376,0,5,0
377,7,7,1
378,0,8,0
379,6,6,1
380,6,6,1
381,9,9,1
382,0,0,1
383,9,9,1
384,2,5,0
385,8,0,0
386,7,7,1
387,2,2,1
388,2,2,1
389,5,5,1
390,1,1,1
391,2,2,1
392,6,6,1
393,2,2,1
394,9,1,0
395,6,6,1
396,2,2,1
397,3,3,1
398,0,0,1
399,3,3,1
400,9,9,1
401,8,8,1
402,7,7,1
403,8,8,1
404,8,8,1
405,4,4,1
406,0,0,1
407,1,1,1
408,8,8,1
409,2,2,1
410,7,7,1
411,9,0,0
412,3,5,0
413,6,6,1
414,1,1,1
415,9,9,1
416,0,6,0
417,7,7,1
418,3,3,1
419,7,7,1
420,4,4,1
421,5,5,1
422,0,8,0
423,0,0,1
424,2,2,1
425,9,9,1
426,3,3,1
427,4,4,1
428,0,0,1
429,6,6,1
430,2,2,1
431,5,5,1
432,3,3,1
433,7,4,0
434,3,3,1
435,7,7,1
436,2,2,1
437,5,5,1
438,3,3,1
439,1,1,1
440,1,1,1
441,4,4,1
442,9,9,1
443,9,9,1
444,5,5,1
445,7,7,1
446,5,5,1
447,0,2,0
448,2,2,1
449,2,2,1
450,2,2,1
451,9,9,1
452,7,7,1
453,3,3,1
454,9,9,1
455,4,4,1
456,3,4,0
457,5,5,1
458,4,4,1
459,6,6,1
460,5,5,1
461,6,6,1
462,1,1,1
463,4,7,0
464,3,3,1
465,4,4,1
466,4,4,1
467,3,3,1
468,7,7,1
469,8,8,1
470,3,5,0
471,7,7,1
472,8,8,1
473,0,0,1
474,5,5,1
475,7,7,1
476,6,6,1
477,0,0,1
478,5,3,0
479,4,4,1
480,8,8,1
481,6,6,1
482,8,8,1
483,5,3,0
484,5,5,1
485,9,9,1
486,9,9,1
487,9,9,1
488,5,5,1
489,0,0,1
490,1,1,1
491,0,0,1
492,8,8,1
493,1,1,1
494,1,1,1
495,8,8,1
496,0,0,1
497,2,2,1
498,2,2,1
499,0,0,1
500,4,4,1
501,6,6,1
502,5,5,1
503,4,4,1
504,9,9,1
505,4,4,1
506,7,7,1
507,9,9,1
508,9,9,1
509,4,4,1
510,5,5,1
511,6,6,1
512,6,6,1
513,1,1,1
514,5,5,1
515,3,3,1
516,8,8,1
517,9,9,1
518,5,5,1
519,8,8,1
520,5,5,1
521,7,7,1
522,0,0,1
523,7,7,1
524,0,0,1
525,5,5,1
526,0,0,1
527,0,0,1
528,4,4,1
529,6,6,1
530,9,9,1
531,0,0,1
532,9,9,1
533,5,5,1
534,6,6,1
535,6,6,1
536,6,6,1
537,2,2,1
538,9,9,1
539,0,0,1
540,1,1,1
541,7,7,1
542,6,6,1
543,7,7,1
544,5,5,1
545,9,9,1
546,1,1,1
547,6,6,1
548,2,2,1
549,5,5,1
550,5,5,1
551,5,3,0
552,8,8,1
553,5,5,1
554,9,9,1
555,4,4,1
556,6,6,1
557,4,4,1
558,3,3,1
559,2,2,1
560,0,0,1
561,7,7,1
562,6,6,1
563,2,2,1
564,2,2,1
565,3,3,1
566,9,9,1
567,7,7,1
568,9,9,1
569,2,2,1
570,6,6,1
571,7,7,1
572,1,1,1
573,3,3,1
574,6,6,1
575,6,6,1
576,8,8,1
577,9,9,1
578,7,7,1
579,5,5,1
580,4,4,1
581,0,0,1
582,8,8,1
583,4,4,1
584,0,0,1
585,9,9,1
586,3,3,1
587,4,4,1
588,8,8,1
589,9,9,1
590,6,6,1
591,9,9,1
592,2,2,1
593,6,6,1
594,1,1,1
595,4,4,1
596,7,7,1
597,3,3,1
598,5,3,0
599,3,3,1
600,8,8,1
601,5,5,1
602,0,0,1
603,2,2,1
604,1,1,1
605,6,6,1
606,4,4,1
607,3,3,1
608,3,3,1
609,9,9,1
610,6,6,1
611,9,9,1
612,8,8,1
613,8,8,1
614,5,5,1
615,8,8,1
616,6,6,1
617,6,6,1
618,2,2,1
619,1,1,1
620,7,7,1
621,7,7,1
622,1,1,1
623,2,2,1
624,7,7,1
625,9,9,1
626,9,9,1
627,4,4,1
628,4,4,1
629,1,1,1
630,2,2,1
631,5,5,1
632,6,6,1
633,8,8,1
634,7,7,1
635,6,6,1
636,8,8,1
637,3,3,1
638,0,0,1
639,5,5,1
640,5,3,0
641,3,3,1
642,0,0,1
643,7,7,1
644,9,9,1
645,1,1,1
646,3,3,1
647,4,4,1
648,4,4,1
649,5,5,1
650,3,3,1
651,9,9,1
652,5,5,1
653,6,6,1
654,9,9,1
655,2,2,1
656,1,1,1
657,1,1,1
658,4,4,1
659,1,1,1
660,9,9,1
661,4,4,1
662,7,7,1
663,6,6,1
664,3,3,1
665,8,0,0
666,9,9,1
667,0,0,1
668,1,1,1
669,3,3,1
670,6,6,1
671,3,3,1
672,6,6,1
673,3,3,1
674,2,2,1
675,0,0,1
676,3,3,1
677,1,1,1
678,0,0,1
679,5,5,1
680,9,9,1
681,6,6,1
682,4,4,1
683,8,8,1
684,9,9,1
685,6,6,1
686,9,9,1
687,6,6,1
688,3,3,1
689,0,0,1
690,3,3,1
691,2,2,1
692,2,2,1
693,7,7,1
694,8,8,1
695,3,3,1
696,8,8,1
697,2,2,1
698,7,7,1
699,5,5,1
700,7,7,1
701,2,2,1
702,4,4,1
703,8,8,1
704,7,7,1
705,4,4,1
706,2,2,1
707,9,9,1
708,8,8,1
709,8,8,1
710,6,6,1
711,8,8,1
712,8,8,1
713,7,7,1
714,4,4,1
715,3,3,1
716,3,3,1
717,8,8,1
718,4,4,1
719,9,9,1
720,4,4,1
721,8,8,1
722,8,8,1
723,1,1,1
724,8,8,1
725,2,2,1
726,1,1,1
727,3,3,1
728,6,6,1
729,5,5,1
730,4,4,1
731,2,2,1
732,7,7,1
733,9,9,1
734,9,9,1
735,4,4,1
736,1,1,1
737,4,4,1
738,1,1,1
739,3,5,0
740,2,2,1
741,7,7,1
742,0,0,1
743,7,7,1
744,9,9,1
745,7,7,1
746,6,6,1
747,6,6,1
748,2,2,1
749,5,5,1
750,9,9,1
751,2,2,1
752,9,9,1
753,1,1,1
754,2,2,1
755,2,2,1
756,6,6,1
757,8,8,1
758,2,2,1
759,1,1,1
760,3,3,1
761,6,6,1
762,6,6,1
763,0,0,1
764,1,1,1
765,2,2,1
766,7,7,1
767,0,0,1
768,5,5,1
769,4,4,1
770,6,0,0
771,1,1,1
772,6,6,1
773,4,4,1
774,0,0,1
775,2,2,1
776,2,5,0
777,6,6,1
778,0,0,1
779,5,5,1
780,9,9,1
781,1,1,1
782,7,7,1
783,6,6,1
784,7,7,1
785,0,0,1
786,3,3,1
787,9,0,0
788,6,6,1
789,8,8,1
790,3,3,1
791,0,0,1
792,3,3,1
793,4,4,1
794,7,7,1
795,7,7,1
796,1,1,1
797,4,4,1
798,7,7,1
799,2,2,1
800,7,7,1
801,1,1,1
802,4,4,1
803,7,7,1
804,4,4,1
805,4,4,1
806,8,8,1
807,4,4,1
808,7,7,1
809,7,7,1
810,5,2,0
811,3,5,0
812,7,7,1
813,2,2,1
814,0,0,1
815,8,8,1
816,9,9,1
817,5,5,1
818,8,8,1
819,3,3,1
820,6,6,1
821,2,2,1
822,0,0,1
823,8,8,1
824,7,7,1
825,3,3,1
826,7,7,1
827,6,6,1
828,5,5,1
829,3,3,1
830,1,1,1
831,3,3,1
832,2,2,1
833,2,2,1
834,5,5,1
835,4,4,1
836,1,1,1
837,2,2,1
838,9,9,1
839,2,2,1
840,7,7,1
841,0,0,1
842,7,7,1
843,2,2,1
844,1,1,1
845,3,3,1
846,2,2,1
847,0,0,1
848,2,2,1
849,4,4,1
850,7,5,0
851,9,9,1
852,8,8,1
853,9,1,0
854,0,0,1
855,7,7,1
856,7,7,1
857,0,0,1
858,7,7,1
859,8,8,1
860,4,4,1
861,6,6,1
862,3,3,1
863,3,3,1
864,0,0,1
865,1,1,1
866,3,3,1
867,7,7,1
868,0,0,1
869,1,1,1
870,3,5,0
871,1,1,1
872,4,4,1
873,2,2,1
874,3,3,1
875,8,8,1
876,4,4,1
877,2,2,1
878,3,3,1
879,7,7,1
880,8,8,1
881,4,4,1
882,3,3,1
883,0,0,1
884,9,9,1
885,0,0,1
886,0,0,1
887,1,1,1
888,0,0,1
889,4,4,1
890,4,4,1
891,6,6,1
892,7,7,1
893,6,6,1
894,1,1,1
895,1,1,1
896,3,3,1
897,7,7,1
898,3,0,0
899,5,5,1
900,2,2,1
901,6,6,1
902,6,6,1
903,5,5,1
904,8,8,1
905,7,7,1
906,1,1,1
907,6,6,1
908,8,8,1
909,8,8,1
910,5,5,1
911,3,3,1
912,0,0,1
913,4,4,1
914,0,0,1
915,1,1,1
916,3,3,1
917,8,8,1
918,8,8,1
919,0,0,1
920,6,6,1
921,9,9,1
922,9,9,1
923,9,9,1
924,5,5,1
925,5,5,1
926,8,8,1
927,6,6,1
928,0,0,1
929,0,0,1
930,4,4,1
931,2,2,1
932,3,3,1
933,2,2,1
934,7,7,1
935,2,2,1
936,2,2,1
937,5,5,1
938,9,9,1
939,8,8,1
940,9,9,1
941,1,1,1
942,7,7,1
943,4,4,1
944,0,0,1
945,3,3,1
946,0,0,1
947,1,1,1
948,3,3,1
949,8,8,1
950,3,3,1
951,9,9,1
952,6,6,1
953,1,1,1
954,4,4,1
955,7,7,1
956,0,0,1
957,3,3,1
958,7,7,1
959,8,8,1
960,9,9,1
961,1,1,1
962,1,1,1
963,6,6,1
964,6,6,1
965,6,6,1
966,6,6,1
967,9,9,1
968,1,1,1
969,9,9,1
970,9,9,1
971,4,4,1
972,2,2,1
973,1,1,1
974,7,7,1
975,0,0,1
976,6,6,1
977,8,8,1
978,1,1,1
979,9,9,1
980,2,2,1
981,9,9,1
982,0,0,1
983,4,4,1
984,7,7,1
985,8,8,1
986,3,3,1
987,1,1,1
988,2,2,1
989,0,0,1
990,1,1,1
991,5,5,1
992,8,8,1
993,4,4,1
994,6,6,1
995,3,3,1
996,8,8,1
997,1,1,1
998,3,3,1
999,8,8,1
1000,5,5,1
1001,0,8,0
1002,8,8,1
1003,4,4,1
1004,8,8,1
1005,1,1,1
1006,1,1,1
1007,8,2,0
1008,9,9,1
1009,6,6,1
1010,0,0,1
1011,8,8,1
1012,6,6,1
1013,1,1,1
1014,3,3,1
1015,4,4,1
1016,1,1,1
1017,6,6,1
1018,0,0,1
1019,5,5,1
1020,1,1,1
1021,1,1,1
1022,0,0,1
1023,0,0,1
1024,3,3,1
1025,5,5,1
1026,0,0,1
1027,0,0,1
1028,6,6,1
1029,6,6,1
1030,3,3,1
1031,3,3,1
1032,6,6,1
1033,3,3,1
1034,6,6,1
1035,6,6,1
1036,0,0,1
1037,7,7,1
1038,2,2,1
1039,2,2,1
1040,7,2,0
1041,5,5,1
1042,5,5,1
1043,2,2,1
1044,8,8,1
1045,5,5,1
1046,2,2,1
1047,1,1,1
1048,1,1,1
1049,4,4,1
1050,3,7,0
1051,2,2,1
1052,0,0,1
1053,3,3,1
1054,1,1,1
1055,5,5,1
1056,3,3,1
1057,7,7,1
1058,6,6,1
1059,8,8,1
1060,9,9,1
1061,1,1,1
1062,6,6,1
1063,4,4,1
1064,9,9,1
1065,3,3,1
1066,9,1,0
1067,0,0,1
1068,9,9,1
1069,6,6,1
1070,3,3,1
1071,6,6,1
1072,0,0,1
1073,7,7,1
1074,3,3,1
1075,8,8,1
1076,0,0,1
1077,0,0,1
1078,0,0,1
1079,6,6,1
1080,6,6,1
1081,6,6,1
1082,9,1,0
1083,2,2,1
1084,5,5,1
1085,4,4,1
1086,4,4,1
1087,6,6,1
1088,3,5,0
1089,6,6,1
1090,0,0,1
1091,8,8,1
1092,6,6,1
1093,0,0,1
1094,6,1,0
1095,2,2,1
1096,7,7,1
1097,5,5,1
1098,1,1,1
1099,2,2,1
1100,7,7,1
1101,8,8,1
1102,8,8,1
1103,0,0,1
1104,9,9,1
1105,4,3,0
1106,9,9,1
1107,7,7,1
1108,2,2,1
1109,0,0,1
1110,2,2,1
1111,8,8,1
1112,3,3,1
1113,8,8,1
1114,9,9,1
1115,1,1,1
1116,5,5,1
1117,5,5,1
1118,4,4,1
1119,7,7,1
1120,5,5,1
1121,3,3,1
1122,8,8,1
1123,3,3,1
1124,3,3,1
1125,6,6,1
1126,2,2,1
1127,8,8,1
1128,4,4,1
1129,3,3,1
1130,7,7,1
1131,1,1,1
1132,2,2,1
1133,4,4,1
1134,1,1,1
1135,6,6,1
1136,9,9,1
1137,0,0,1
1138,5,5,1
1139,8,8,1
1140,6,6,1
1141,1,1,1
1142,8,8,1
1143,6,6,1
1144,1,1,1
1145,4,4,1
1146,2,2,1
1147,6,6,1
1148,2,2,1
1149,7,7,1
1150,2,7,0
1151,2,2,1
1152,0,0,1
1153,8,8,1
1154,6,6,1
1155,9,9,1
1156,1,1,1
1157,7,7,1
1158,1,1,1
1159,8,8,1
1160,8,8,1
1161,0,0,1
1162,7,7,1
1163,3,5,0
1164,8,8,1
1165,0,0,1
1166,3,3,1
1167,4,4,1
1168,3,3,1
1169,7,7,1
1170,7,7,1
1171,9,9,1
1172,2,2,1
1173,3,3,1
1174,1,1,1
1175,9,9,1
1176,1,1,1
1177,9,9,1
1178,6,6,1
1179,3,3,1
1180,3,5,0
1181,3,3,1
1182,1,1,1
1183,0,0,1
1184,6,6,1
1185,1,1,1
1186,4,4,1
